donor	dx	n_cells	signature_name	score
6033	ASD	45	Cluster1	-0.0510031629905391
1823	Control	32	Cluster10	0.0103452245427697
4341	Control	153	Cluster10	0.00969264956541444
4849	ASD	34	Cluster10	0.0027633658957192
4899	ASD	20	Cluster10	-0.0164396512228282
5144	ASD	196	Cluster10	0.00890932714282887
5163	Control	2	Cluster10	0.021549773531416
5242	Control	102	Cluster10	-0.0139206476680295
5278	ASD	189	Cluster10	-0.00956672463918927
5294	ASD	267	Cluster10	-0.00297873059892268
5387	Control	179	Cluster10	-0.0153980945494733
5403	ASD	32	Cluster10	-0.00894886400687905
5408	Control	167	Cluster10	-0.0161104849433324
5419	ASD	42	Cluster10	-0.0141657568929902
5531	ASD	222	Cluster10	0.0262151210038017
5538	Control	97	Cluster10	-0.0148116468164671
5554	Control	158	Cluster10	-0.0105478699615896
5565	ASD	9	Cluster10	-0.0586323172206731
5577	Control	169	Cluster10	-0.0231429820137679
5841	ASD	298	Cluster10	-0.0102097864025317
5864	ASD	8	Cluster10	-0.0284953792209625
5879	Control	227	Cluster10	-0.0061647556318129
5893	Control	273	Cluster10	-0.00875598913398966
5936	Control	175	Cluster10	0.007169175594225
5939	ASD	8	Cluster10	-0.0641774317124883
5945	ASD	134	Cluster10	0.00636974774793421
5958	Control	76	Cluster10	0.01923528652031
5978	ASD	5	Cluster10	-0.0198755380088605
6032	Control	12	Cluster10	0.0149084276389105
6033	ASD	45	Cluster10	0.00276621385769336
1823	Control	32	Cluster11	-0.0231887271067164
4341	Control	153	Cluster11	-0.000925648538223022
4849	ASD	34	Cluster11	-0.00457376469352664
4899	ASD	20	Cluster11	-0.0491406987562212
5144	ASD	196	Cluster11	-0.0105481354514279
5163	Control	2	Cluster11	0.0171789502340623
5242	Control	102	Cluster11	-0.0151164621757191
5278	ASD	189	Cluster11	-0.00897202356079096
5294	ASD	267	Cluster11	-0.00540746405343503
5387	Control	179	Cluster11	-0.039119815256104
5403	ASD	32	Cluster11	-0.0293381978300021
5408	Control	167	Cluster11	-0.0119334198358543
5419	ASD	42	Cluster11	0.00920898536852157
5531	ASD	222	Cluster11	0.0913324273654985
5538	Control	97	Cluster11	0.121016633637574
5554	Control	158	Cluster11	-0.0301003910077633
5565	ASD	9	Cluster11	-0.0370638230690424
5577	Control	169	Cluster11	-0.033355643738306
5841	ASD	298	Cluster11	-0.0192024216846807
5864	ASD	8	Cluster11	0.00646574603504243
5879	Control	227	Cluster11	-0.0140670596592762
5893	Control	273	Cluster11	-0.0162373614775023
5936	Control	175	Cluster11	-0.0150380483463652
5939	ASD	8	Cluster11	-0.0483895478754178
5945	ASD	134	Cluster11	-0.00463230853521082
5958	Control	76	Cluster11	-0.00255573564331158
5978	ASD	5	Cluster11	-0.0428915698824205
6032	Control	12	Cluster11	-0.0146771620895379
6033	ASD	45	Cluster11	0.00809682135810066
1823	Control	32	Cluster12	-0.0174612608323596
4341	Control	153	Cluster12	-0.0126209917600792
4849	ASD	34	Cluster12	-0.0109412603538157
4899	ASD	20	Cluster12	-0.00400800357771485
5144	ASD	196	Cluster12	-0.0198693723362543
5163	Control	2	Cluster12	0.0394130340463748
5242	Control	102	Cluster12	-0.0123577337473978
5278	ASD	189	Cluster12	-0.0217347665112452
5294	ASD	267	Cluster12	-0.0176243145254529
5387	Control	179	Cluster12	-0.00778592260837117
5403	ASD	32	Cluster12	-0.0144740946318333
5408	Control	167	Cluster12	-0.0135554406168182
5419	ASD	42	Cluster12	-0.00174478785782724
5531	ASD	222	Cluster12	-0.0280562180086921
5538	Control	97	Cluster12	-0.0419812630195523
5554	Control	158	Cluster12	-0.0109084806712444
5565	ASD	9	Cluster12	-0.00856808479295498
5577	Control	169	Cluster12	-0.0202888738806973
5841	ASD	298	Cluster12	-0.0118818910286366
5864	ASD	8	Cluster12	-0.029659690047423
5879	Control	227	Cluster12	-0.0164179398787985
5893	Control	273	Cluster12	-0.0201536226939852
5936	Control	175	Cluster12	-0.000621875927162075
5939	ASD	8	Cluster12	-0.0289832042195597
5945	ASD	134	Cluster12	-0.0218208444641794
5958	Control	76	Cluster12	-0.0062845439736571
5978	ASD	5	Cluster12	0.0864152520379167
6032	Control	12	Cluster12	-0.0319352840578499
6033	ASD	45	Cluster12	-0.0273258196647441
1823	Control	32	Cluster13	-0.00355594018647021
4341	Control	153	Cluster13	-0.0392404859389612
4849	ASD	34	Cluster13	0.0145186930471932
4899	ASD	20	Cluster13	0.095313494648635
5144	ASD	196	Cluster13	-0.0659133494230951
5163	Control	2	Cluster13	0.0504670613515771
5242	Control	102	Cluster13	-0.0465250316776321
5278	ASD	189	Cluster13	-0.0765211937092318
5294	ASD	267	Cluster13	0.0029403076620868
5387	Control	179	Cluster13	0.0939006835870181
5403	ASD	32	Cluster13	-0.0244646689882587
5408	Control	167	Cluster13	0.0131114358274678
5419	ASD	42	Cluster13	-0.0644274277774819
5531	ASD	222	Cluster13	-0.0764382805919533
5538	Control	97	Cluster13	-0.0801899619025962
5554	Control	158	Cluster13	-0.0206901717943542
5565	ASD	9	Cluster13	0.0757885101604234
5577	Control	169	Cluster13	0.000697177853024491
5841	ASD	298	Cluster13	0.0537394896678616
5864	ASD	8	Cluster13	0.00458802866314834
5879	Control	227	Cluster13	-0.0120419199125463
5893	Control	273	Cluster13	-0.0576165567410164
5936	Control	175	Cluster13	-0.0273306067019856
5939	ASD	8	Cluster13	0.0463050967376435
5945	ASD	134	Cluster13	-0.0885138333852852
5958	Control	76	Cluster13	0.0057957498926328
5978	ASD	5	Cluster13	0.100722033512119
6032	Control	12	Cluster13	0.0321957851872701
6033	ASD	45	Cluster13	-0.0568833772329206
1823	Control	32	Cluster14	0.0756838432278195
4341	Control	153	Cluster14	-0.00507154887124893
4849	ASD	34	Cluster14	0.0524480173788061
4899	ASD	20	Cluster14	0.027308453106805
5144	ASD	196	Cluster14	-0.035242845508421
5163	Control	2	Cluster14	-0.0559966184048926
5242	Control	102	Cluster14	0.0229069968332693
5278	ASD	189	Cluster14	-0.0707091082663616
5294	ASD	267	Cluster14	0.0240198030745223
5387	Control	179	Cluster14	0.0669731606932395
5403	ASD	32	Cluster14	0.00266494225966865
5408	Control	167	Cluster14	0.0112358123970916
5419	ASD	42	Cluster14	0.0682062117631212
5531	ASD	222	Cluster14	-0.0643056094306498
5538	Control	97	Cluster14	-0.0792923234651654
5554	Control	158	Cluster14	-0.0231067783937741
5565	ASD	9	Cluster14	0.000723709055129871
5577	Control	169	Cluster14	-0.00931186705954301
5841	ASD	298	Cluster14	0.0535276062821373
5864	ASD	8	Cluster14	-0.0226968545655466
5879	Control	227	Cluster14	-0.0218745124667237
5893	Control	273	Cluster14	-0.0134680471571658
5936	Control	175	Cluster14	-0.0252180847469651
5939	ASD	8	Cluster14	0.0933697670341056
5945	ASD	134	Cluster14	-0.0463427622545775
5958	Control	76	Cluster14	0.0477446086090775
5978	ASD	5	Cluster14	0.11708709905291
6032	Control	12	Cluster14	-0.043792012782291
6033	ASD	45	Cluster14	-0.0225432563233354
1823	Control	32	Cluster15	0.0123831053764582
4341	Control	153	Cluster15	-0.026405430064266
4849	ASD	34	Cluster15	0.0417566545487163
4899	ASD	20	Cluster15	0.0771998661696591
5144	ASD	196	Cluster15	-0.0547776169287848
5163	Control	2	Cluster15	0.0502642919646301
5242	Control	102	Cluster15	-0.04168062016152
5278	ASD	189	Cluster15	-0.0807620248769054
5294	ASD	267	Cluster15	-0.00144844347217372
5387	Control	179	Cluster15	0.10982324625145
5403	ASD	32	Cluster15	-0.0400683993110394
5408	Control	167	Cluster15	0.0257037676356479
5419	ASD	42	Cluster15	-0.0607860801378383
5531	ASD	222	Cluster15	-0.0778509644438297
5538	Control	97	Cluster15	-0.0710911480927322
5554	Control	158	Cluster15	-0.0054138978124301
5565	ASD	9	Cluster15	0.00843795805850532
5577	Control	169	Cluster15	-0.000439400537484662
5841	ASD	298	Cluster15	0.0750070214278827
5864	ASD	8	Cluster15	0.022961406717366
5879	Control	227	Cluster15	-0.000241203693836652
5893	Control	273	Cluster15	-0.0420197315914574
5936	Control	175	Cluster15	-0.027871090416567
5939	ASD	8	Cluster15	0.042726063453276
5945	ASD	134	Cluster15	-0.075376499244952
5958	Control	76	Cluster15	0.011079567586802
5978	ASD	5	Cluster15	0.136518667732667
6032	Control	12	Cluster15	0.0102842618952048
6033	ASD	45	Cluster15	-0.0629424855075402
1823	Control	32	Cluster16	0.00178435364738165
4341	Control	153	Cluster16	-0.0306297160182628
4849	ASD	34	Cluster16	0.0243143265014352
4899	ASD	20	Cluster16	0.0317280873549483
5144	ASD	196	Cluster16	-0.0486556297559437
5163	Control	2	Cluster16	0.0355764796983035
5242	Control	102	Cluster16	-0.0417068234432505
5278	ASD	189	Cluster16	-0.0708540060109535
5294	ASD	267	Cluster16	0.00343500711767723
5387	Control	179	Cluster16	0.0888380363868744
5403	ASD	32	Cluster16	-0.0271287015849587
5408	Control	167	Cluster16	0.00435707646468561
5419	ASD	42	Cluster16	-0.0503610778437993
5531	ASD	222	Cluster16	-0.061583359101081
5538	Control	97	Cluster16	-0.0717833714836998
5554	Control	158	Cluster16	-0.00147731829081094
5565	ASD	9	Cluster16	0.0132393409801349
5577	Control	169	Cluster16	-0.00319097585946824
5841	ASD	298	Cluster16	0.0584115381620879
5864	ASD	8	Cluster16	-0.0458065168737666
5879	Control	227	Cluster16	-0.0187219105046139
5893	Control	273	Cluster16	-0.0460015028548151
5936	Control	175	Cluster16	-0.0220435827653108
5939	ASD	8	Cluster16	0.0196699166079657
5945	ASD	134	Cluster16	-0.0626306573641449
5958	Control	76	Cluster16	0.0187853682291951
5978	ASD	5	Cluster16	0.126349986367018
6032	Control	12	Cluster16	-0.0123258444900077
6033	ASD	45	Cluster16	-0.0455036492864308
1823	Control	32	Cluster17	0.0136974805490424
4341	Control	153	Cluster17	-0.00322032346336447
4849	ASD	34	Cluster17	0.0105028571629117
4899	ASD	20	Cluster17	0.000838186254747986
5144	ASD	196	Cluster17	-0.00342669455874067
5163	Control	2	Cluster17	0.0358804097012802
5242	Control	102	Cluster17	0.0238115671085438
5278	ASD	189	Cluster17	-0.00310889388057604
5294	ASD	267	Cluster17	0.0157761414111233
5387	Control	179	Cluster17	0.000662967372016643
5403	ASD	32	Cluster17	0.0170073734887239
5408	Control	167	Cluster17	-0.0100783451141409
5419	ASD	42	Cluster17	0.0223525740207074
5531	ASD	222	Cluster17	-0.0122628875388561
5538	Control	97	Cluster17	-0.00244886084727172
5554	Control	158	Cluster17	-0.00512831290426494
5565	ASD	9	Cluster17	-0.0167055895895212
5577	Control	169	Cluster17	-0.0114047389773873
5841	ASD	298	Cluster17	-0.00343123213381888
5864	ASD	8	Cluster17	0.0171800274443744
5879	Control	227	Cluster17	0.0154379847433116
5893	Control	273	Cluster17	0.00543262927486008
5936	Control	175	Cluster17	0.0102359854295996
5939	ASD	8	Cluster17	0.000788974753644882
5945	ASD	134	Cluster17	-0.00117628610246078
5958	Control	76	Cluster17	0.0216914063729859
5978	ASD	5	Cluster17	0.0310131632027007
6032	Control	12	Cluster17	-0.00945731805069974
6033	ASD	45	Cluster17	-0.00461907603172545
1823	Control	32	Cluster18	0.00278858428687408
4341	Control	153	Cluster18	0.0204925807998268
4849	ASD	34	Cluster18	-0.00768223611015968
4899	ASD	20	Cluster18	-0.0251786065157384
5144	ASD	196	Cluster18	0.0206047172663497
5163	Control	2	Cluster18	0.0271270536213191
5242	Control	102	Cluster18	-0.0105469927134345
5278	ASD	189	Cluster18	-0.00123447683682086
5294	ASD	267	Cluster18	-0.00360775842177562
5387	Control	179	Cluster18	-0.00241305648712449
5403	ASD	32	Cluster18	0.00358086396800403
5408	Control	167	Cluster18	0.00816177273954209
5419	ASD	42	Cluster18	0.00450477249163155
5531	ASD	222	Cluster18	0.010883324879345
5538	Control	97	Cluster18	0.0265190003660774
5554	Control	158	Cluster18	-0.0242470884225427
5565	ASD	9	Cluster18	-0.00316203001557044
5577	Control	169	Cluster18	0.0102325124104316
5841	ASD	298	Cluster18	-0.00972177574000006
5864	ASD	8	Cluster18	-0.0313218672789755
5879	Control	227	Cluster18	0.0224724629626668
5893	Control	273	Cluster18	0.0214097426595336
5936	Control	175	Cluster18	0.00637907062714966
5939	ASD	8	Cluster18	-0.0165461502791074
5945	ASD	134	Cluster18	0.00696014052831543
5958	Control	76	Cluster18	0.0441721496917084
5978	ASD	5	Cluster18	0.00299253532679848
6032	Control	12	Cluster18	-0.0357505766875074
6033	ASD	45	Cluster18	0.022918093066415
1823	Control	32	Cluster2	1.13039086996821
4341	Control	153	Cluster2	1.00253768548849
4849	ASD	34	Cluster2	0.902557183618224
4899	ASD	20	Cluster2	0.634797536683306
5144	ASD	196	Cluster2	1.14808537280981
5163	Control	2	Cluster2	0.776892816591887
5242	Control	102	Cluster2	0.989801804100531
5278	ASD	189	Cluster2	1.16712774308164
5294	ASD	267	Cluster2	1.02856031367176
5387	Control	179	Cluster2	0.674574829327364
5403	ASD	32	Cluster2	1.20790778216156
5408	Control	167	Cluster2	1.0507369075668
5419	ASD	42	Cluster2	0.937241990851649
5531	ASD	222	Cluster2	1.01135197753179
5538	Control	97	Cluster2	1.11261489989062
5554	Control	158	Cluster2	0.924579576340823
5565	ASD	9	Cluster2	0.792851263267271
5577	Control	169	Cluster2	1.00370595591813
5841	ASD	298	Cluster2	0.933128819620709
5864	ASD	8	Cluster2	1.05278135359418
5879	Control	227	Cluster2	1.08857884933092
5893	Control	273	Cluster2	1.06881839535132
5936	Control	175	Cluster2	1.17588759021498
5939	ASD	8	Cluster2	0.666085534336566
5945	ASD	134	Cluster2	1.27306776901212
5958	Control	76	Cluster2	0.862302386772992
5978	ASD	5	Cluster2	1.07069287159338
6032	Control	12	Cluster2	1.20262851901032
6033	ASD	45	Cluster2	0.960255435861109
1823	Control	32	Cluster3	0.0426472453020949
4341	Control	153	Cluster3	-0.0055989202090834
4849	ASD	34	Cluster3	0.00726726389977829
4899	ASD	20	Cluster3	0.00715845678307895
5144	ASD	196	Cluster3	-0.0486781965392998
5163	Control	2	Cluster3	-0.0533720965864756
5242	Control	102	Cluster3	0.0749261750556831
5278	ASD	189	Cluster3	-0.0788412727147613
5294	ASD	267	Cluster3	0.020943223832406
5387	Control	179	Cluster3	0.0337082287012242
5403	ASD	32	Cluster3	-0.019815930738975
5408	Control	167	Cluster3	-0.0229793030797876
5419	ASD	42	Cluster3	0.0372214124855788
5531	ASD	222	Cluster3	-0.0700430848195034
5538	Control	97	Cluster3	-0.0492543382333814
5554	Control	158	Cluster3	-0.0243025382516102
5565	ASD	9	Cluster3	-0.0413367935559019
5577	Control	169	Cluster3	0.00016737764112972
5841	ASD	298	Cluster3	0.0450444461935539
5864	ASD	8	Cluster3	-0.0181755314716359
5879	Control	227	Cluster3	-0.0357548988631871
5893	Control	273	Cluster3	-0.0290396941080308
5936	Control	175	Cluster3	-0.0511970782535839
5939	ASD	8	Cluster3	0.106285975234618
5945	ASD	134	Cluster3	-0.054866627462402
5958	Control	76	Cluster3	0.024443741230267
5978	ASD	5	Cluster3	0.181832427759093
6032	Control	12	Cluster3	-0.0386065256011346
6033	ASD	45	Cluster3	-0.0206747438169729
1823	Control	32	Cluster4	0.0862120415069702
4341	Control	153	Cluster4	-0.0220651457084975
4849	ASD	34	Cluster4	0.0233081373712584
4899	ASD	20	Cluster4	0.0533743800107584
5144	ASD	196	Cluster4	-0.0393174919125684
5163	Control	2	Cluster4	0.0940449496963989
5242	Control	102	Cluster4	-0.0235916518950512
5278	ASD	189	Cluster4	-0.0473582393533913
5294	ASD	267	Cluster4	0.0105045486529652
5387	Control	179	Cluster4	0.0580961122465674
5403	ASD	32	Cluster4	-0.00430250718736543
5408	Control	167	Cluster4	0.0100065850238445
5419	ASD	42	Cluster4	0.0469370237993881
5531	ASD	222	Cluster4	-0.0541069802833134
5538	Control	97	Cluster4	-0.0770391503364092
5554	Control	158	Cluster4	-0.00630011687576328
5565	ASD	9	Cluster4	0.126823804449433
5577	Control	169	Cluster4	-0.0116819617055918
5841	ASD	298	Cluster4	0.0373186649621034
5864	ASD	8	Cluster4	-0.0344647389928925
5879	Control	227	Cluster4	-0.0191736130113021
5893	Control	273	Cluster4	0.00164577090558319
5936	Control	175	Cluster4	-0.0224966782436042
5939	ASD	8	Cluster4	0.0107672948474211
5945	ASD	134	Cluster4	-0.0322915092572011
5958	Control	76	Cluster4	0.0234715322487889
5978	ASD	5	Cluster4	0.0965959893584443
6032	Control	12	Cluster4	-0.0409441651588456
6033	ASD	45	Cluster4	-0.0527742286694833
1823	Control	32	Cluster5	-0.0616928602450949
4341	Control	153	Cluster5	0.0196085677531258
4849	ASD	34	Cluster5	0.0364053024453291
4899	ASD	20	Cluster5	0.0681608636960323
5144	ASD	196	Cluster5	-0.0644505146313205
5163	Control	2	Cluster5	0.152062557479264
5242	Control	102	Cluster5	0.0037868813443083
5278	ASD	189	Cluster5	-0.0599999545536482
5294	ASD	267	Cluster5	-0.00840875392904268
5387	Control	179	Cluster5	0.058358817072546
5403	ASD	32	Cluster5	-0.0121361902922139
5408	Control	167	Cluster5	-0.0458254552107817
5419	ASD	42	Cluster5	-0.0269180178319813
5531	ASD	222	Cluster5	0.117046245292531
5538	Control	97	Cluster5	0.11286364913391
5554	Control	158	Cluster5	0.0358150114619557
5565	ASD	9	Cluster5	0.0845473851746439
5577	Control	169	Cluster5	-0.0176660330527407
5841	ASD	298	Cluster5	0.00358227750347115
5864	ASD	8	Cluster5	-0.0249826715714335
5879	Control	227	Cluster5	-0.0605227918414226
5893	Control	273	Cluster5	-0.0192741003284683
5936	Control	175	Cluster5	-0.0779257846492281
5939	ASD	8	Cluster5	-0.0157869495112922
5945	ASD	134	Cluster5	-0.0816723778268974
5958	Control	76	Cluster5	0.210783665939246
5978	ASD	5	Cluster5	-0.0859784335030127
6032	Control	12	Cluster5	-0.110285119155841
6033	ASD	45	Cluster5	0.0828788697051944
1823	Control	32	Cluster6	0.423028605161929
4341	Control	153	Cluster6	0.322115126541232
4849	ASD	34	Cluster6	0.45276686771879
4899	ASD	20	Cluster6	0.689962070956571
5144	ASD	196	Cluster6	0.199467022448091
5163	Control	2	Cluster6	0.426933817400997
5242	Control	102	Cluster6	0.35585944786652
5278	ASD	189	Cluster6	0.241292295170844
5294	ASD	267	Cluster6	0.340773722159715
5387	Control	179	Cluster6	0.509615372767315
5403	ASD	32	Cluster6	0.195667711278252
5408	Control	167	Cluster6	0.29869039444818
5419	ASD	42	Cluster6	0.221677818189016
5531	ASD	222	Cluster6	0.130205971553843
5538	Control	97	Cluster6	-0.00948218469500657
5554	Control	158	Cluster6	0.409210778671914
5565	ASD	9	Cluster6	0.593789512503019
5577	Control	169	Cluster6	0.411781735465397
5841	ASD	298	Cluster6	0.399696925657721
5864	ASD	8	Cluster6	0.416301968358065
5879	Control	227	Cluster6	0.254479812482338
5893	Control	273	Cluster6	0.303245993842428
5936	Control	175	Cluster6	0.242377943984243
5939	ASD	8	Cluster6	0.356285735082683
5945	ASD	134	Cluster6	0.229014385630608
5958	Control	76	Cluster6	0.160767448100275
5978	ASD	5	Cluster6	0.407314575354118
6032	Control	12	Cluster6	0.4010766753645
6033	ASD	45	Cluster6	0.284465961382309
1823	Control	32	Cluster7	0.0462133762162556
4341	Control	153	Cluster7	0.184032920438627
4849	ASD	34	Cluster7	0.0719619169829404
4899	ASD	20	Cluster7	0.0125424053211676
5144	ASD	196	Cluster7	0.103392650025662
5163	Control	2	Cluster7	0.231947986882524
5242	Control	102	Cluster7	0.0204162993827256
5278	ASD	189	Cluster7	0.0664660658305048
5294	ASD	267	Cluster7	0.0798955269140316
5387	Control	179	Cluster7	0.0378377252211525
5403	ASD	32	Cluster7	0.177948459488261
5408	Control	167	Cluster7	0.0380233527874585
5419	ASD	42	Cluster7	0.0385089484534001
5531	ASD	222	Cluster7	0.287279457932297
5538	Control	97	Cluster7	0.0976889662429982
5554	Control	158	Cluster7	0.06703691011883
5565	ASD	9	Cluster7	0.0596534014642841
5577	Control	169	Cluster7	0.0462043054270394
5841	ASD	298	Cluster7	0.0406321614167313
5864	ASD	8	Cluster7	0.0698529156893044
5879	Control	227	Cluster7	0.0302591904966779
5893	Control	273	Cluster7	0.062024662436714
5936	Control	175	Cluster7	0.0604234425539326
5939	ASD	8	Cluster7	0.0250406251721797
5945	ASD	134	Cluster7	0.11123827839297
5958	Control	76	Cluster7	0.312818991440679
5978	ASD	5	Cluster7	0.0460442754674854
6032	Control	12	Cluster7	0.0755190829664682
6033	ASD	45	Cluster7	0.109596177770816
1823	Control	32	Cluster8	0.0145563315121932
4341	Control	153	Cluster8	-0.0206167297454373
4849	ASD	34	Cluster8	0.040357986986165
4899	ASD	20	Cluster8	0.0592952810058221
5144	ASD	196	Cluster8	-0.0259842038509044
5163	Control	2	Cluster8	-0.0501250497323453
5242	Control	102	Cluster8	-0.00480509874955633
5278	ASD	189	Cluster8	-0.0463942221660566
5294	ASD	267	Cluster8	-0.00931195127228346
5387	Control	179	Cluster8	0.0629537964334517
5403	ASD	32	Cluster8	-0.0378840147682357
5408	Control	167	Cluster8	0.0403625806958854
5419	ASD	42	Cluster8	-0.0319575280163272
5531	ASD	222	Cluster8	-0.0665818910048999
5538	Control	97	Cluster8	-0.0803591676566897
5554	Control	158	Cluster8	-0.0260602801088937
5565	ASD	9	Cluster8	-0.019337118678842
5577	Control	169	Cluster8	-0.0186273697226789
5841	ASD	298	Cluster8	0.047401642846624
5864	ASD	8	Cluster8	0.0263967925422945
5879	Control	227	Cluster8	-0.00388289021338779
5893	Control	273	Cluster8	-0.0438410361481526
5936	Control	175	Cluster8	-0.00318504345476764
5939	ASD	8	Cluster8	-0.0170252513379055
5945	ASD	134	Cluster8	-0.0231834625287982
5958	Control	76	Cluster8	-0.00494273437449485
5978	ASD	5	Cluster8	0.0801101993913108
6032	Control	12	Cluster8	-0.024103904164797
6033	ASD	45	Cluster8	-0.0392018643638475
1823	Control	32	Cluster9	-0.0293572634197376
4341	Control	153	Cluster9	-0.0405644547372934
4849	ASD	34	Cluster9	0.0235989384869901
4899	ASD	20	Cluster9	0.169180384882293
5144	ASD	196	Cluster9	-0.116574313324623
5163	Control	2	Cluster9	-0.0383785179625848
5242	Control	102	Cluster9	-0.0551759245221625
5278	ASD	189	Cluster9	-0.111748826148305
5294	ASD	267	Cluster9	0.0279321498755385
5387	Control	179	Cluster9	0.20062024123388
5403	ASD	32	Cluster9	-0.0586857055807294
5408	Control	167	Cluster9	0.0131134342906225
5419	ASD	42	Cluster9	-0.0979064327239521
5531	ASD	222	Cluster9	-0.0979573457670551
5538	Control	97	Cluster9	-0.115026456870493
5554	Control	158	Cluster9	-0.000925028351356196
5565	ASD	9	Cluster9	0.0446710546529806
5577	Control	169	Cluster9	0.036638290969347
5841	ASD	298	Cluster9	0.134396767370565
5864	ASD	8	Cluster9	0.0300917480963939
5879	Control	227	Cluster9	-0.0081076117426889
5893	Control	273	Cluster9	-0.0834606589868614
5936	Control	175	Cluster9	-0.0747886151036833
5939	ASD	8	Cluster9	0.170779896062668
5945	ASD	134	Cluster9	-0.104158183209195
5958	Control	76	Cluster9	0.0813156932682852
5978	ASD	5	Cluster9	0.144439703867731
6032	Control	12	Cluster9	-0.0483509875016687
6033	ASD	45	Cluster9	-0.0709693226499119
